id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9975452,4690,Wallonia,Liège,APARTMENT,105000.0,0.0,200.0,,,0,,,,,,3.0,0.0,3.0,525.0
9869226,2160,Flanders,Antwerp,HOUSE,329000.0,3.0,180.0,1.0,0.0,0,1.0,,1.0,52.0,218.0,3.0,,1.5,1827.7777777777778
9973727,6120,Wallonia,Hainaut,HOUSE,395000.0,3.0,164.0,1.0,1.0,0,1.0,22.0,,,1155.0,4.0,,3.0,2408.5365853658536
10117640,9300,Flanders,East Flanders,APARTMENT,346000.0,3.0,106.0,,0.0,0,1.0,28.0,,,,2.0,,2.0,3264.1509433962265
10042216,8420,Flanders,West Flanders,APARTMENT,305000.0,1.0,73.0,2.0,0.0,0,1.0,,,,,,0.0,3.0,4178.082191780822
10137291,9940,Flanders,East Flanders,HOUSE,325000.0,2.0,70.0,,,1,,,1.0,1.0,410.0,2.0,0.0,2.0,4642.857142857143
10095146,1200,Brussels,Brussels,HOUSE,495000.0,3.0,148.0,2.5,0.0,0,1.0,,1.0,127.0,240.0,2.0,0.0,2.0,3344.5945945945946
10057646,5060,Wallonia,Namur,HOUSE,230000.0,2.0,180.0,1.0,,0,1.0,10.0,,,312.0,4.0,,,1277.7777777777778
9340515,1480,Wallonia,Walloon Brabant,HOUSE,315000.0,5.0,160.0,1.0,0.0,0,1.0,21.0,1.0,100.0,170.0,3.0,0.0,3.0,1968.75
10066530,2950,Flanders,Antwerp,HOUSE,569000.0,4.0,181.0,1.0,,0,1.0,,1.0,,500.0,,0.0,3.0,3143.646408839779
10087628,7100,Wallonia,Hainaut,HOUSE,279000.0,3.0,144.0,1.0,0.0,0,1.0,,1.0,150.0,224.0,2.0,,,1937.5
10147838,2560,Flanders,Antwerp,APARTMENT,249000.0,1.0,70.0,1.0,,0,1.0,20.0,1.0,40.0,,2.0,0.0,2.0,3557.1428571428573
9734994,3500,Flanders,Limburg,APARTMENT,394250.0,2.0,100.0,,,0,1.0,10.0,,,,,,,3942.5
10040259,3930,Flanders,Limburg,HOUSE,370000.0,3.0,141.0,1.0,0.0,0,,,,,370.0,3.0,0.0,3.0,2624.113475177305
10073019,2180,Flanders,Antwerp,HOUSE,487000.0,3.0,180.0,2.5,,0,1.0,84.0,1.0,130.0,332.0,2.0,0.0,3.0,2705.5555555555557
10113977,3400,Flanders,Flemish Brabant,HOUSE,347000.0,3.0,250.0,1.0,0.0,0,,,1.0,,656.0,4.0,,,1388.0
9605729,1070,Brussels,Brussels,APARTMENT,265000.0,3.0,110.0,,0.0,0,1.0,4.0,,,,2.0,,1.5,2409.090909090909
9805591,2360,Flanders,Antwerp,HOUSE,1100000.0,4.0,367.0,,0.0,0,1.0,,,,3495.0,4.0,0.0,2.0,2997.275204359673
9532809,8650,Flanders,West Flanders,APARTMENT,254000.0,2.0,104.0,1.0,0.0,0,,,1.0,13.0,,2.0,0.0,2.0,2442.3076923076924
10090210,1600,Flanders,Flemish Brabant,HOUSE,845000.0,5.0,271.0,2.0,0.0,0,1.0,,,,1014.0,4.0,0.0,3.0,3118.0811808118083
10138436,8531,Flanders,West Flanders,HOUSE,387500.0,4.0,246.0,,0.0,0,,,1.0,,189.0,,0.0,,1575.2032520325204
10150417,3660,Flanders,Limburg,HOUSE,415000.0,4.0,172.0,1.0,0.0,0,1.0,,,,351.0,3.0,0.0,,2412.7906976744184
10129562,2930,Flanders,Antwerp,HOUSE,275000.0,4.0,170.0,1.0,0.0,0,,,1.0,105.0,0.0,2.0,,1.0,1617.6470588235295
10040682,2180,Flanders,Antwerp,APARTMENT,318000.0,3.0,128.0,,,0,1.0,,1.0,,,,0.0,,2484.375
9808065,4900,Wallonia,Liège,HOUSE,1300000.0,9.0,700.0,,1.0,0,,,,,7205.0,4.0,,2.0,1857.142857142857
10034942,8908,Flanders,West Flanders,HOUSE,160000.0,7.0,227.0,1.0,0.0,0,,,1.0,,495.0,2.0,,1.0,704.8458149779735
10118117,3530,Flanders,Limburg,HOUSE,369000.0,4.0,216.0,1.0,0.0,0,,,,,654.0,4.0,,2.0,1708.3333333333333
10093664,2243,Flanders,Antwerp,HOUSE,575000.0,3.0,140.0,1.0,0.0,0,1.0,,1.0,,1627.0,4.0,,2.0,4107.142857142857
9979536,1040,Brussels,Brussels,APARTMENT,395000.0,2.0,100.0,2.0,0.0,0,,,,,,2.0,,2.0,3950.0
10045567,3140,Flanders,Flemish Brabant,APARTMENT,345000.0,2.0,117.0,2.0,0.0,0,1.0,22.0,,,,3.0,,3.0,2948.7179487179487
10149762,2018,Flanders,Antwerp,APARTMENT,119000.0,0.0,34.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,3500.0
10149324,1480,Wallonia,Walloon Brabant,APARTMENT,295000.0,2.0,101.0,2.0,,0,1.0,22.0,,,,,,,2920.792079207921
10089656,2300,Flanders,Antwerp,APARTMENT,195000.0,1.0,57.0,1.0,0.0,0,1.0,7.0,,,,3.0,,3.0,3421.0526315789475
10132879,2840,Flanders,Antwerp,HOUSE,379000.0,4.0,132.0,1.0,0.0,0,1.0,,,,380.0,3.0,,,2871.212121212121
10001042,2060,Flanders,Antwerp,HOUSE,649000.0,6.0,350.0,,,0,1.0,15.0,1.0,98.0,226.0,3.0,,1.0,1854.2857142857142
9936808,1701,Flanders,Flemish Brabant,HOUSE,299000.0,3.0,196.0,,0.0,0,1.0,40.0,,,2950.0,3.0,,,1525.5102040816328
10100021,9600,Flanders,East Flanders,HOUSE,125000.0,2.0,110.0,1.0,0.0,0,,,,,260.0,2.0,,1.5,1136.3636363636363
9909898,2870,Flanders,Antwerp,APARTMENT,333423.0,2.0,125.0,2.0,0.0,0,1.0,22.0,,,,4.0,,,2667.384
10028112,8370,Flanders,West Flanders,APARTMENT,545750.0,3.0,136.0,,,0,1.0,,1.0,,,,0.0,,4012.8676470588234
8999186,7700,Wallonia,Hainaut,HOUSE,189000.0,4.0,155.0,1.0,0.0,0,1.0,,,,126.0,2.0,,2.0,1219.3548387096773
9941434,2930,Flanders,Antwerp,APARTMENT,299500.0,3.0,98.0,,,0,1.0,15.0,,,,3.0,,3.0,3056.122448979592
10113263,1020,Brussels,Brussels,APARTMENT,249500.0,2.0,90.0,1.0,,0,1.0,11.0,,,,,0.0,1.0,2772.222222222222
10087330,3550,Flanders,Limburg,APARTMENT,309000.0,2.0,90.0,1.0,0.0,0,,,1.0,,,2.0,0.0,2.0,3433.3333333333335
10091100,2018,Flanders,Antwerp,HOUSE,575000.0,3.0,203.0,1.0,0.0,0,1.0,20.0,,,0.0,2.0,,2.0,2832.512315270936
9899549,2880,Flanders,Antwerp,APARTMENT,335000.0,2.0,101.0,,,0,1.0,,,,,,0.0,3.0,3316.831683168317
10023356,6030,Wallonia,Hainaut,HOUSE,125000.0,2.0,133.0,1.0,0.0,0,,,1.0,830.0,150.0,2.0,0.0,1.5,939.8496240601504
9532800,8650,Flanders,West Flanders,APARTMENT,249000.0,2.0,104.0,1.0,0.0,0,,,1.0,13.0,,2.0,0.0,2.0,2394.230769230769
9711271,6000,Wallonia,Hainaut,HOUSE,199000.0,5.0,255.0,1.0,,0,,,,,0.0,2.0,,2.0,780.3921568627451
10002755,6220,Wallonia,Hainaut,HOUSE,175000.0,2.0,120.0,1.0,0.0,0,,,,,269.0,3.0,,2.0,1458.3333333333333
9867144,2800,Flanders,Antwerp,APARTMENT,185000.0,1.0,70.0,,,0,,,,,,,0.0,3.0,2642.8571428571427
10075301,1410,Wallonia,Walloon Brabant,APARTMENT,475000.0,3.0,110.0,,0.0,0,1.0,14.0,,,,3.0,,3.0,4318.181818181818
9982500,1600,Flanders,Flemish Brabant,APARTMENT,255000.0,2.0,108.0,1.0,,0,,,,,,3.0,,3.0,2361.1111111111113
10148357,9255,Flanders,East Flanders,APARTMENT,289000.0,1.0,80.0,,,0,1.0,,,,,,0.0,3.0,3612.5
10130893,1950,Flanders,Flemish Brabant,HOUSE,1200000.0,4.0,280.0,1.0,0.0,0,1.0,,1.0,1200.0,1546.0,4.0,0.0,3.0,4285.714285714285
10023144,4861,Wallonia,Liège,HOUSE,149000.0,3.0,64.0,1.0,0.0,0,1.0,20.0,1.0,40.0,0.0,3.0,0.0,2.0,2328.125
9002845,6020,Wallonia,Hainaut,HOUSE,109000.0,3.0,133.0,1.0,0.0,0,1.0,53.0,1.0,59.0,155.0,2.0,0.0,2.0,819.5488721804511
9776162,1000,Brussels,Brussels,HOUSE,1600000.0,8.0,587.0,2.5,0.0,0,1.0,16.0,,,129.0,2.0,,2.0,2725.72402044293
10010941,8300,Flanders,West Flanders,HOUSE,4395000.0,6.0,357.0,2.0,0.0,0,1.0,,1.0,541.0,664.0,3.0,0.0,3.0,12310.9243697479
9931920,8680,Flanders,West Flanders,APARTMENT,210000.0,1.0,73.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2876.7123287671234
9738491,9080,Flanders,East Flanders,HOUSE,479000.0,3.0,142.0,1.0,0.0,0,,,1.0,,621.0,4.0,0.0,2.0,3373.239436619718
10099804,3500,Flanders,Limburg,HOUSE,265000.0,3.0,187.0,,0.0,0,,,,,718.0,3.0,0.0,1.0,1417.1122994652405
9958790,2400,Flanders,Antwerp,APARTMENT,275000.0,2.0,153.0,2.0,0.0,0,1.0,13.0,,,,,0.0,3.0,1797.3856209150326
10086361,2660,Flanders,Antwerp,APARTMENT,245000.0,2.0,101.0,1.0,,0,1.0,6.0,,,,2.0,0.0,3.0,2425.7425742574255
9935206,1082,Brussels,Brussels,APARTMENT,315000.0,3.0,131.0,1.0,0.0,0,1.0,10.0,,,,,,2.0,2404.5801526717555
9908751,1083,Brussels,Brussels,HOUSE,845000.0,5.0,336.0,2.5,0.0,0,1.0,31.0,1.0,60.0,175.0,2.0,0.0,3.0,2514.8809523809523
10147313,3800,Flanders,Limburg,HOUSE,980000.0,12.0,400.0,,0.0,0,,,,,1215.0,2.0,,,2450.0
10080608,1315,Wallonia,Walloon Brabant,HOUSE,360000.0,3.0,210.0,,0.0,0,1.0,16.0,,,988.0,3.0,0.0,2.0,1714.2857142857142
10029815,9990,Flanders,East Flanders,HOUSE,695000.0,5.0,286.0,2.0,,1,1.0,25.0,1.0,35.0,442.0,4.0,0.0,2.0,2430.0699300699303
10090645,2000,Flanders,Antwerp,APARTMENT,675000.0,4.0,190.0,1.0,0.0,0,1.0,4.0,,,,,0.0,3.0,3552.6315789473683
10066054,8380,Flanders,West Flanders,APARTMENT,495000.0,3.0,104.0,2.0,0.0,0,1.0,32.0,,,,,0.0,3.0,4759.615384615385
10149589,1160,Brussels,Brussels,APARTMENT,199000.0,0.0,32.0,2.0,0.0,0,1.0,3.0,,,,2.0,,,6218.75
9930024,6040,Wallonia,Hainaut,HOUSE,159000.0,5.0,180.0,1.0,0.0,0,1.0,20.0,,,248.0,2.0,,2.0,883.3333333333334
10068534,9620,Flanders,East Flanders,HOUSE,449000.0,4.0,304.0,,,0,,,1.0,,514.0,,0.0,3.0,1476.9736842105262
10059043,1040,Brussels,Brussels,APARTMENT,299000.0,2.0,98.0,,0.0,0,1.0,3.0,,,,,,0.0,3051.0204081632655
9872567,4250,Wallonia,Liège,HOUSE,345000.0,4.0,150.0,1.5,1.0,0,,,1.0,350.0,498.0,3.0,0.0,,2300.0
9878383,8930,Flanders,West Flanders,HOUSE,149000.0,4.0,105.0,1.5,0.0,0,1.0,,,,225.0,2.0,0.0,1.5,1419.047619047619
10108713,1630,Flanders,Flemish Brabant,HOUSE,550000.0,2.0,150.0,1.0,0.0,0,,,,,240.0,3.0,,2.0,3666.6666666666665
9948938,1000,Brussels,Brussels,APARTMENT,625000.0,3.0,125.0,2.5,0.0,0,,,,,,,0.0,3.0,5000.0
10111950,8500,Flanders,West Flanders,HOUSE,189000.0,4.0,105.0,1.0,0.0,1,,,,,104.0,,0.0,,1800.0
10030063,1360,Wallonia,Walloon Brabant,HOUSE,180000.0,1.0,80.0,,0.0,0,,,,,0.0,,,1.5,2250.0
9982108,4520,Wallonia,Liège,HOUSE,220000.0,3.0,150.0,1.0,0.0,0,1.0,10.0,1.0,,295.0,2.0,,2.0,1466.6666666666667
10120752,2600,Flanders,Antwerp,APARTMENT,270000.0,2.0,84.0,,,0,1.0,10.0,,,,,0.0,3.0,3214.285714285714
10139435,1082,Brussels,Brussels,APARTMENT,278000.0,2.0,115.0,,0.0,0,1.0,6.0,1.0,,,2.0,,,2417.391304347826
10121798,9000,Flanders,East Flanders,APARTMENT,350000.0,3.0,130.0,,0.0,0,,,,,,2.0,0.0,,2692.3076923076924
10103072,3500,Flanders,Limburg,APARTMENT,285000.0,2.0,101.0,1.0,0.0,0,1.0,4.0,1.0,,,2.0,0.0,2.0,2821.7821782178216
10100531,8700,Flanders,West Flanders,HOUSE,269000.0,4.0,300.0,,0.0,0,1.0,,,,253.0,3.0,0.0,1.5,896.6666666666666
10048674,2300,Flanders,Antwerp,HOUSE,295000.0,4.0,165.0,1.0,0.0,0,,,1.0,185.0,300.0,2.0,,2.0,1787.878787878788
9976497,2300,Flanders,Antwerp,APARTMENT,229000.0,2.0,90.0,,0.0,0,1.0,,,,,3.0,,2.0,2544.4444444444443
10136315,9500,Flanders,East Flanders,HOUSE,160000.0,5.0,123.0,,0.0,0,,,,,180.0,2.0,,2.0,1300.8130081300812
10085823,1083,Brussels,Brussels,APARTMENT,285000.0,3.0,105.0,2.0,,0,1.0,6.0,,,,,,2.0,2714.285714285714
10146322,9420,Flanders,East Flanders,HOUSE,625000.0,4.0,249.0,,0.0,0,1.0,,1.0,,2416.0,4.0,0.0,3.0,2510.0401606425703
10130252,1500,Flanders,Flemish Brabant,HOUSE,440000.0,3.0,148.0,1.0,0.0,0,,,,,227.0,3.0,,1.5,2972.972972972973
10114595,8930,Flanders,West Flanders,HOUSE,220000.0,3.0,82.0,1.0,0.0,0,,,1.0,,1519.0,,0.0,1.0,2682.9268292682927
10143465,8300,Flanders,West Flanders,APARTMENT,220000.0,1.0,42.0,1.0,0.0,0,1.0,12.0,,,,1.0,,,5238.0952380952385
9688591,1731,Flanders,Flemish Brabant,HOUSE,473804.0,3.0,170.0,1.0,0.0,0,1.0,,,,271.0,2.0,0.0,3.0,2787.0823529411764
9165476,6001,Wallonia,Hainaut,APARTMENT,74000.0,2.0,80.0,,,0,,,,,,,,,925.0
10016605,1070,Brussels,Brussels,APARTMENT,385000.0,5.0,130.0,2.5,0.0,0,1.0,30.0,,,,4.0,,,2961.5384615384614
10029803,7382,Wallonia,Hainaut,HOUSE,190000.0,3.0,147.0,,0.0,0,,,,,300.0,3.0,,,1292.5170068027212
10089176,4420,Wallonia,Liège,HOUSE,239000.0,3.0,140.0,1.0,0.0,1,,,1.0,1000.0,1179.0,4.0,,0.0,1707.142857142857
10038231,7380,Wallonia,Hainaut,HOUSE,550000.0,6.0,760.0,1.0,0.0,0,,,,,3669.0,4.0,,2.0,723.6842105263158
10111153,5590,Wallonia,Namur,HOUSE,300000.0,3.0,143.0,1.0,0.0,0,1.0,,1.0,,316.0,3.0,,3.0,2097.902097902098
8606681,7340,Wallonia,Hainaut,HOUSE,76000.0,3.0,140.0,0.0,0.0,0,,,,,380.0,,,,542.8571428571429
10033398,1325,Wallonia,Walloon Brabant,APARTMENT,885000.0,3.0,305.0,1.0,0.0,0,1.0,19.0,,,,,,,2901.6393442622953
9939871,3545,Flanders,Limburg,HOUSE,895000.0,8.0,494.0,1.0,0.0,0,,,1.0,,9907.0,4.0,,1.0,1811.740890688259
9753685,8830,Flanders,West Flanders,APARTMENT,287500.0,2.0,105.0,2.0,,0,1.0,21.0,,,,,,,2738.095238095238
9820576,5030,Wallonia,Namur,APARTMENT,269000.0,3.0,81.0,1.0,0.0,0,1.0,10.0,,,,,0.0,2.0,3320.9876543209875
10129518,9320,Flanders,East Flanders,HOUSE,159000.0,1.0,75.0,1.5,,0,1.0,,,,80.0,2.0,,1.5,2120.0
10080291,1200,Brussels,Brussels,APARTMENT,699000.0,3.0,180.0,2.0,0.0,0,1.0,70.0,1.0,600.0,,4.0,0.0,3.0,3883.3333333333335
10023716,8370,Flanders,West Flanders,APARTMENT,270000.0,3.0,125.0,1.5,0.0,0,1.0,133.0,,,,,,2.0,2160.0
9972338,1030,Brussels,Brussels,APARTMENT,259000.0,2.0,85.0,1.0,0.0,0,1.0,2.0,,,,,,2.0,3047.0588235294117
10110369,6030,Wallonia,Hainaut,HOUSE,160000.0,2.0,173.0,1.0,0.0,0,1.0,,1.0,140.0,200.0,2.0,0.0,2.0,924.8554913294797
10131926,3520,Flanders,Limburg,HOUSE,306500.0,3.0,141.0,,,0,,,1.0,,595.0,,0.0,,2173.758865248227
10099240,8700,Flanders,West Flanders,HOUSE,164500.0,2.0,124.0,1.0,,0,1.0,,,,70.0,,0.0,1.0,1326.6129032258063
10112656,6240,Wallonia,Hainaut,HOUSE,229999.0,4.0,160.0,1.0,0.0,0,1.0,20.0,1.0,67.0,500.0,3.0,0.0,2.0,1437.49375
10016595,1180,Brussels,Brussels,APARTMENT,205000.0,2.0,65.0,,,0,,,,,,,,1.5,3153.846153846154
9792094,9630,Flanders,East Flanders,HOUSE,435165.0,3.0,272.0,,,0,1.0,,1.0,,667.0,,0.0,,1599.8713235294117
10017003,7340,Wallonia,Hainaut,HOUSE,115000.0,2.0,108.0,,0.0,0,,,,,231.0,2.0,,,1064.8148148148148
9664768,2000,Flanders,Antwerp,APARTMENT,325000.0,2.0,76.0,1.0,,0,1.0,,,,,,,2.0,4276.315789473684
9106823,8770,Flanders,West Flanders,APARTMENT,250155.0,2.0,98.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,2552.6020408163267
10132777,3290,Flanders,Flemish Brabant,APARTMENT,275000.0,2.0,129.0,,,0,1.0,2.0,,,,,,,2131.782945736434
9985948,4820,Wallonia,Liège,APARTMENT,129000.0,2.0,94.0,1.0,0.0,0,1.0,32.0,,,,4.0,0.0,2.0,1372.340425531915
10132776,1030,Brussels,Brussels,APARTMENT,199000.0,2.0,98.0,1.5,0.0,0,,,,,,2.0,0.0,1.5,2030.6122448979593
9996323,8900,Flanders,West Flanders,APARTMENT,330000.0,3.0,154.0,1.0,0.0,0,1.0,,,,,2.0,0.0,3.0,2142.8571428571427
10122573,6000,Wallonia,Hainaut,APARTMENT,219900.0,2.0,100.0,,0.0,0,1.0,15.0,1.0,80.0,,2.0,0.0,3.0,2199.0
9994426,4671,Wallonia,Liège,HOUSE,329000.0,3.0,186.0,1.0,0.0,0,1.0,42.0,,,1000.0,4.0,,,1768.8172043010752
10086074,5590,Wallonia,Namur,HOUSE,675000.0,8.0,470.0,1.0,0.0,0,1.0,,,,6500.0,4.0,,1.5,1436.1702127659576
9895465,8450,Flanders,West Flanders,HOUSE,325000.0,4.0,205.0,,0.0,0,1.0,,1.0,,174.0,,0.0,,1585.3658536585365
9983269,1082,Brussels,Brussels,APARTMENT,215000.0,2.0,84.0,1.0,0.0,0,1.0,4.0,,,,,0.0,1.5,2559.5238095238096
9971327,1170,Brussels,Brussels,HOUSE,485000.0,5.0,160.0,2.5,,0,,,1.0,15.0,0.0,2.0,0.0,2.0,3031.25
9935454,8300,Flanders,West Flanders,APARTMENT,945000.0,2.0,72.0,2.5,,0,1.0,2.0,,,,,,3.0,13125.0
10076643,1420,Wallonia,Walloon Brabant,HOUSE,395000.0,4.0,160.0,1.0,0.0,0,1.0,20.0,1.0,300.0,409.0,3.0,0.0,1.5,2468.75
10148930,2000,Flanders,Antwerp,HOUSE,379000.0,1.0,88.0,1.5,1.0,0,1.0,12.0,,,21.0,2.0,,,4306.818181818182
9905178,1300,Wallonia,Walloon Brabant,HOUSE,749000.0,10.0,558.0,,0.0,0,1.0,,,,5500.0,4.0,1.0,,1342.2939068100359
10054424,8560,Flanders,West Flanders,HOUSE,295000.0,4.0,165.0,2.0,1.0,0,,,1.0,,229.0,,0.0,2.0,1787.878787878788
10140047,9750,Flanders,East Flanders,APARTMENT,335000.0,2.0,90.0,,,0,1.0,9.0,1.0,40.0,,3.0,0.0,3.0,3722.222222222222
9981968,1332,Wallonia,Walloon Brabant,HOUSE,250000.0,3.0,160.0,,0.0,0,1.0,30.0,,,87.0,,,,1562.5
10124886,1050,Brussels,Brussels,APARTMENT,330000.0,1.0,72.0,2.0,0.0,0,1.0,6.0,,,,2.0,,2.0,4583.333333333333
10138975,1190,Brussels,Brussels,APARTMENT,500000.0,4.0,210.0,1.0,0.0,0,1.0,,1.0,183.0,,,0.0,1.5,2380.9523809523807
10048772,8560,Flanders,West Flanders,HOUSE,130116.0,2.0,260.0,,0.0,0,,,1.0,194.0,454.0,,0.0,1.0,500.44615384615383
10064285,3001,Flanders,Flemish Brabant,APARTMENT,449000.0,1.0,100.0,1.0,1.0,0,,,,,,1.0,0.0,3.0,4490.0
10136036,1081,Brussels,Brussels,APARTMENT,285000.0,3.0,106.0,2.5,0.0,0,1.0,,,,,,0.0,2.0,2688.6792452830186
10116372,8630,Flanders,West Flanders,HOUSE,120000.0,2.0,97.0,,,0,,,,,148.0,2.0,,,1237.1134020618556
10145704,3730,Flanders,Limburg,HOUSE,312358.0,3.0,170.0,,0.0,0,,,,,0.0,,,,1837.4
10130191,2000,Flanders,Antwerp,APARTMENT,275000.0,1.0,77.0,1.0,0.0,0,,,,,,,,,3571.4285714285716
9611550,2800,Flanders,Antwerp,APARTMENT,240000.0,2.0,96.0,,0.0,0,,,,,,,,2.0,2500.0
9948239,9620,Flanders,East Flanders,APARTMENT,190000.0,2.0,114.0,1.0,0.0,0,,,,,,,0.0,2.0,1666.6666666666667
10107456,2900,Flanders,Antwerp,APARTMENT,275000.0,2.0,89.0,1.0,0.0,0,1.0,2.0,,,,3.0,0.0,3.0,3089.887640449438
9947834,8370,Flanders,West Flanders,APARTMENT,254500.0,1.0,67.0,,0.0,0,1.0,14.0,,,,,,,3798.507462686567
10099186,2018,Flanders,Antwerp,HOUSE,1245000.0,5.0,650.0,2.5,,0,1.0,50.0,,,225.0,,0.0,2.0,1915.3846153846155
10151067,9050,Flanders,East Flanders,HOUSE,355000.0,3.0,110.0,,0.0,0,,,,,105.0,2.0,0.0,,3227.2727272727275
10092602,9300,Flanders,East Flanders,APARTMENT,269250.0,2.0,107.0,2.0,,0,1.0,11.0,,,,,0.0,,2516.355140186916
10125751,9100,Flanders,East Flanders,HOUSE,339000.0,2.0,108.0,,,0,,,,,614.0,,0.0,3.0,3138.8888888888887
10094486,8300,Flanders,West Flanders,APARTMENT,635000.0,3.0,107.0,2.5,0.0,0,1.0,9.0,,,,2.0,0.0,2.0,5934.579439252337
10085867,9320,Flanders,East Flanders,HOUSE,299000.0,5.0,228.0,1.0,,0,1.0,42.0,1.0,740.0,900.0,2.0,,2.0,1311.4035087719299
7562151,1861,Flanders,Flemish Brabant,HOUSE,1000000.0,3.0,400.0,,,0,1.0,,,,800.0,3.0,,3.0,2500.0
10143836,4845,Wallonia,Liège,APARTMENT,312500.0,2.0,108.0,,0.0,0,1.0,10.0,,,,2.0,,3.0,2893.5185185185187
10069389,4000,Wallonia,Liège,HOUSE,245000.0,5.0,174.0,,,0,1.0,,1.0,387.0,462.0,2.0,,2.0,1408.0459770114942
10094265,2950,Flanders,Antwerp,APARTMENT,279000.0,3.0,180.0,1.0,0.0,0,,,1.0,,,2.0,,2.0,1550.0
9973528,8770,Flanders,West Flanders,HOUSE,685000.0,4.0,270.0,2.0,0.0,0,1.0,300.0,1.0,500.0,997.0,4.0,,3.0,2537.037037037037
9636368,3400,Flanders,Flemish Brabant,HOUSE,210000.0,3.0,130.0,0.0,0.0,0,1.0,,1.0,115.0,230.0,2.0,,1.5,1615.3846153846155
10120358,2660,Flanders,Antwerp,HOUSE,349990.0,3.0,143.0,,0.0,0,1.0,25.0,1.0,254.0,370.0,,,3.0,2447.4825174825173
9733522,2140,Flanders,Antwerp,APARTMENT,235000.0,2.0,95.0,,,0,1.0,,,,,,,2.0,2473.684210526316
8900713,1050,Brussels,Brussels,APARTMENT,3297000.0,3.0,305.0,2.5,0.0,0,1.0,,,,,,0.0,3.0,10809.83606557377
10076299,8400,Flanders,West Flanders,HOUSE,259000.0,2.0,80.0,2.0,0.0,0,,,,,80.0,,0.0,3.0,3237.5
10133158,3870,Flanders,Limburg,HOUSE,280000.0,3.0,160.0,1.0,,0,1.0,32.0,,,379.0,3.0,,2.0,1750.0
9366241,6042,Wallonia,Hainaut,HOUSE,199000.0,5.0,229.0,1.0,0.0,0,1.0,,,,241.0,2.0,0.0,2.0,868.9956331877729
10067674,2050,Flanders,Antwerp,APARTMENT,525000.0,3.0,115.0,2.0,0.0,0,1.0,35.0,,,,2.0,,3.0,4565.217391304348
10151154,2830,Flanders,Antwerp,HOUSE,535000.0,4.0,216.0,2.0,0.0,0,,,1.0,136.0,280.0,2.0,,3.0,2476.8518518518517
9822990,3600,Flanders,Limburg,APARTMENT,167000.0,1.0,52.0,1.0,0.0,0,,,,,,4.0,,2.0,3211.5384615384614
9479404,8570,Flanders,West Flanders,APARTMENT,238000.0,1.0,66.0,,0.0,0,1.0,8.0,,,,,0.0,,3606.060606060606
9957097,6920,Wallonia,Luxembourg,APARTMENT,205000.0,2.0,102.0,1.0,0.0,0,1.0,19.0,,,,3.0,,2.0,2009.8039215686274
10136983,9810,Flanders,East Flanders,HOUSE,535000.0,3.0,176.0,0.0,0.0,1,,,,,606.0,4.0,,,3039.7727272727275
10144816,3200,Flanders,Flemish Brabant,HOUSE,310000.0,3.0,214.0,1.0,0.0,0,,,,,0.0,4.0,0.0,2.0,1448.5981308411215
10135224,3545,Flanders,Limburg,HOUSE,550000.0,4.0,325.0,2.0,0.0,0,1.0,,,,948.0,4.0,,3.0,1692.3076923076924
10089776,9100,Flanders,East Flanders,APARTMENT,275000.0,2.0,92.0,1.0,,0,1.0,10.0,1.0,,,,0.0,3.0,2989.1304347826085
9952990,3500,Flanders,Limburg,APARTMENT,324500.0,1.0,73.0,,0.0,0,1.0,9.0,,,,3.0,0.0,2.0,4445.2054794520545
10133720,1030,Brussels,Brussels,APARTMENT,280000.0,1.0,58.0,1.0,,0,1.0,15.0,,,,2.0,0.0,2.0,4827.586206896552
10121510,1480,Wallonia,Walloon Brabant,HOUSE,299000.0,3.0,150.0,,,0,1.0,,,,0.0,3.0,,2.0,1993.3333333333333
9918027,1652,Flanders,Flemish Brabant,HOUSE,445000.0,2.0,128.0,1.0,0.0,0,1.0,20.0,1.0,571.0,668.0,4.0,,1.5,3476.5625
9967426,7000,Wallonia,Hainaut,HOUSE,190000.0,3.0,141.0,2.0,0.0,0,1.0,12.0,,,161.0,2.0,,3.0,1347.5177304964539
9963498,9420,Flanders,East Flanders,HOUSE,449000.0,3.0,282.0,1.0,,0,1.0,,1.0,,1718.0,,0.0,,1592.1985815602836
10041799,2530,Flanders,Antwerp,HOUSE,1795000.0,5.0,651.0,,0.0,0,1.0,,,,5416.0,4.0,1.0,2.0,2757.2964669738863
10104239,5300,Wallonia,Namur,HOUSE,217000.0,4.0,170.0,1.0,0.0,0,1.0,,,,190.0,2.0,,2.0,1276.4705882352941
10029994,4590,Wallonia,Liège,HOUSE,550000.0,5.0,269.0,0.0,0.0,0,,,,,5800.0,4.0,,,2044.6096654275093
9949349,1200,Brussels,Brussels,APARTMENT,895000.0,3.0,200.0,2.0,0.0,0,1.0,80.0,,,,3.0,0.0,3.0,4475.0
10128371,7900,Wallonia,Hainaut,HOUSE,75000.0,1.0,95.0,,0.0,0,,,,,0.0,2.0,0.0,1.0,789.4736842105264
