id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9567773,9660,Flanders,East Flanders,HOUSE,410000.0,3.0,182.0,2.0,0.0,0,1.0,12.0,1.0,,695.0,4.0,0.0,3.0,2252.747252747253
10051433,9600,Flanders,East Flanders,HOUSE,189500.0,3.0,135.0,1.0,0.0,0,,,,,220.0,2.0,,2.0,1403.7037037037037
10105776,2460,Flanders,Antwerp,HOUSE,559000.0,3.0,276.0,,0.0,0,,,1.0,,662.0,,,3.0,2025.3623188405797
10111769,1140,Brussels,Brussels,APARTMENT,159000.0,1.0,55.0,,0.0,0,,,,,,2.0,,,2890.909090909091
10126567,2000,Flanders,Antwerp,APARTMENT,750000.0,6.0,120.0,2.0,1.0,0,,,,,,,0.0,2.0,6250.0
9208426,4000,Wallonia,Liège,HOUSE,359773.0,3.0,170.0,1.0,0.0,0,,,1.0,,475.0,3.0,0.0,3.0,2116.3117647058825
10127812,8570,Flanders,West Flanders,APARTMENT,320000.0,2.0,101.0,,,0,,,1.0,,,,0.0,,3168.3168316831684
9910784,4460,Wallonia,Liège,APARTMENT,395000.0,2.0,280.0,1.0,0.0,0,,,,,,,,3.0,1410.7142857142858
10028532,7090,Wallonia,Hainaut,HOUSE,115000.0,2.0,110.0,,0.0,0,1.0,8.0,1.0,180.0,250.0,2.0,,,1045.4545454545455
10073983,2500,Flanders,Antwerp,HOUSE,415000.0,4.0,183.0,2.0,,0,1.0,,,,398.0,3.0,,,2267.75956284153
10150946,1930,Flanders,Flemish Brabant,HOUSE,1050000.0,7.0,490.0,,0.0,0,1.0,,1.0,800.0,985.0,,,,2142.8571428571427
10100436,9506,Flanders,East Flanders,HOUSE,279000.0,3.0,224.0,1.0,0.0,0,1.0,30.0,,,700.0,,0.0,2.0,1245.5357142857142
9979311,1970,Flanders,Flemish Brabant,HOUSE,1599000.0,5.0,336.0,2.5,,0,1.0,76.0,1.0,1000.0,1537.0,4.0,,3.0,4758.928571428572
9754370,1070,Brussels,Brussels,APARTMENT,94800.0,1.0,35.0,1.0,0.0,0,1.0,4.0,,,,2.0,0.0,2.0,2708.5714285714284
10132910,7331,Wallonia,Hainaut,HOUSE,250000.0,4.0,115.0,1.0,,0,1.0,34.0,,,110.0,2.0,,2.0,2173.913043478261
8881797,9040,Flanders,East Flanders,APARTMENT,299000.0,3.0,125.0,,,0,,,1.0,300.0,,,0.0,1.5,2392.0
9043269,9620,Flanders,East Flanders,HOUSE,205000.0,1.0,56.0,1.0,0.0,0,1.0,4.0,,,64.0,,0.0,,3660.714285714286
10144353,6220,Wallonia,Hainaut,HOUSE,175000.0,3.0,182.0,1.0,0.0,0,,,,,0.0,3.0,,,961.5384615384615
9946651,1000,Brussels,Brussels,APARTMENT,370000.0,2.0,110.0,,0.0,0,1.0,10.0,,,,,,0.0,3363.6363636363635
10083324,3550,Flanders,Limburg,APARTMENT,189000.0,2.0,100.0,1.0,0.0,0,,,1.0,,,4.0,0.0,2.0,1890.0
9982701,1853,Flanders,Flemish Brabant,HOUSE,440000.0,4.0,180.0,1.0,,0,1.0,23.0,1.0,150.0,527.0,2.0,0.0,2.0,2444.4444444444443
10055736,2018,Flanders,Antwerp,HOUSE,625000.0,5.0,233.0,2.5,,0,1.0,30.0,1.0,13.0,79.0,2.0,,,2682.4034334763946
10037989,2060,Flanders,Antwerp,HOUSE,725000.0,4.0,263.0,1.0,,0,1.0,1.0,1.0,1.0,125.0,2.0,0.0,2.0,2756.6539923954374
9851942,6700,Wallonia,Luxembourg,APARTMENT,260000.0,3.0,108.0,1.0,,0,,,,,,2.0,,2.0,2407.4074074074074
10068539,9790,Flanders,East Flanders,HOUSE,625000.0,5.0,264.0,,0.0,0,1.0,,1.0,,3688.0,4.0,0.0,1.5,2367.4242424242425
9924707,8400,Flanders,West Flanders,APARTMENT,299000.0,1.0,50.0,0.0,1.0,0,,,,,,,,,5980.0
9974593,5580,Wallonia,Namur,HOUSE,149000.0,1.0,91.0,1.0,0.0,0,1.0,13.0,,,79.0,3.0,,3.0,1637.3626373626373
10121379,1000,Brussels,Brussels,APARTMENT,395000.0,3.0,179.0,1.5,0.0,0,1.0,30.0,,,,2.0,,2.0,2206.7039106145253
10081617,1495,Wallonia,Walloon Brabant,APARTMENT,250000.0,2.0,100.0,,0.0,0,1.0,12.0,,,,2.0,,2.0,2500.0
9986753,4000,Wallonia,Liège,APARTMENT,164500.0,2.0,55.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2990.909090909091
9981475,1332,Wallonia,Walloon Brabant,APARTMENT,445000.0,2.0,130.0,2.5,0.0,0,1.0,70.0,1.0,1100.0,,4.0,0.0,3.0,3423.076923076923
9953701,4577,Wallonia,Liège,HOUSE,349000.0,3.0,134.0,2.5,,0,1.0,52.0,1.0,541.0,627.0,3.0,,2.0,2604.4776119402986
10097915,1060,Brussels,Brussels,APARTMENT,1880000.0,4.0,333.0,2.5,0.0,0,1.0,67.0,,,,2.0,0.0,3.0,5645.645645645645
9958049,4460,Wallonia,Liège,HOUSE,244900.0,2.0,170.0,,0.0,0,,,,,90.0,3.0,,1.5,1440.5882352941176
8775141,3940,Flanders,Limburg,APARTMENT,193100.0,1.0,65.0,1.0,0.0,0,1.0,11.0,,,,,0.0,,2970.769230769231
10095331,4450,Wallonia,Liège,HOUSE,170000.0,1.0,93.0,,,0,,,1.0,200.0,0.0,4.0,,2.0,1827.9569892473119
10110654,7370,Wallonia,Hainaut,HOUSE,130000.0,4.0,126.0,,0.0,0,,,,,311.0,3.0,,1.5,1031.7460317460318
10132284,1970,Flanders,Flemish Brabant,HOUSE,820000.0,7.0,250.0,2.0,0.0,0,1.0,15.0,1.0,400.0,764.0,4.0,0.0,1.0,3280.0
9446011,4360,Wallonia,Liège,HOUSE,299000.0,5.0,257.0,,0.0,0,,,1.0,624.0,872.0,3.0,,2.0,1163.4241245136186
10071156,8810,Flanders,West Flanders,HOUSE,235000.0,3.0,190.0,,,0,,,1.0,750.0,940.0,2.0,0.0,1.0,1236.842105263158
10034465,6040,Wallonia,Hainaut,HOUSE,179999.0,3.0,128.0,0.0,0.0,0,1.0,90.0,1.0,810.0,1169.0,3.0,0.0,1.0,1406.2421875
9911526,1300,Wallonia,Walloon Brabant,APARTMENT,450000.0,2.0,158.0,1.0,0.0,0,,,,,,2.0,,2.0,2848.1012658227846
9941380,1070,Brussels,Brussels,APARTMENT,175000.0,2.0,77.0,1.0,0.0,0,1.0,13.0,,,,,,,2272.7272727272725
10057578,7000,Wallonia,Hainaut,HOUSE,350000.0,3.0,300.0,,0.0,0,1.0,,,,24.0,4.0,,2.0,1166.6666666666667
9997593,4602,Wallonia,Liège,HOUSE,448000.0,4.0,140.0,,,0,1.0,24.0,,,595.0,3.0,,,3200.0
10013640,8972,Flanders,West Flanders,HOUSE,140000.0,3.0,287.0,1.0,0.0,0,,,,,123.0,2.0,0.0,1.0,487.8048780487805
10141631,9500,Flanders,East Flanders,HOUSE,249900.0,5.0,160.0,,0.0,0,,,,,114.0,3.0,,2.0,1561.875
10130473,3970,Flanders,Limburg,APARTMENT,175000.0,1.0,73.0,,,0,1.0,,,,,,,,2397.2602739726026
10119131,9140,Flanders,East Flanders,HOUSE,249000.0,2.0,91.0,1.0,0.0,0,1.0,,1.0,,80.0,2.0,,2.0,2736.263736263736
9397224,8530,Flanders,West Flanders,APARTMENT,369750.0,3.0,139.0,,0.0,0,1.0,37.0,,,,2.0,0.0,,2660.071942446043
9978835,4540,Wallonia,Liège,HOUSE,150000.0,3.0,115.0,1.0,,0,1.0,,,,343.0,3.0,0.0,1.5,1304.3478260869565
10138340,9900,Flanders,East Flanders,APARTMENT,235000.0,2.0,87.0,,,0,1.0,6.0,,,,2.0,,2.0,2701.1494252873563
9637261,8210,Flanders,West Flanders,APARTMENT,621029.0,3.0,159.0,1.0,0.0,0,1.0,57.0,,,,4.0,0.0,2.0,3905.8427672955977
10148795,6870,Wallonia,Luxembourg,HOUSE,98000.0,3.0,120.0,0.0,0.0,0,,,1.0,400.0,530.0,4.0,0.0,1.0,816.6666666666666
10074930,2200,Flanders,Antwerp,HOUSE,349000.0,3.0,259.0,,0.0,0,1.0,,1.0,,178.0,3.0,,2.0,1347.4903474903474
9926761,3300,Flanders,Flemish Brabant,HOUSE,550000.0,8.0,442.0,,0.0,0,,,1.0,2755.0,2755.0,4.0,0.0,2.0,1244.343891402715
10124191,7140,Wallonia,Hainaut,HOUSE,170000.0,3.0,175.0,1.0,0.0,0,1.0,20.0,1.0,200.0,340.0,2.0,,,971.4285714285714
10146881,4820,Wallonia,Liège,HOUSE,280000.0,9.0,328.0,,,0,1.0,,,,0.0,3.0,,2.0,853.6585365853658
9665664,7370,Wallonia,Hainaut,HOUSE,65000.0,3.0,189.0,,0.0,0,1.0,,,,265.0,3.0,,1.0,343.9153439153439
10039964,1080,Brussels,Brussels,APARTMENT,255000.0,2.0,100.0,1.0,0.0,0,1.0,4.0,,,,3.0,,,2550.0
10017467,8610,Flanders,West Flanders,APARTMENT,270506.0,2.0,87.0,,0.0,0,1.0,20.0,1.0,20.0,,2.0,0.0,2.0,3109.264367816092
9970319,8630,Flanders,West Flanders,APARTMENT,269000.0,2.0,98.0,1.0,0.0,0,1.0,17.0,,,,2.0,0.0,,2744.8979591836733
10040314,8000,Flanders,West Flanders,APARTMENT,307650.0,3.0,112.0,,,0,1.0,,1.0,,,,0.0,,2746.875
10125712,8647,Flanders,West Flanders,HOUSE,420000.0,3.0,357.0,2.0,0.0,0,1.0,,,,702.0,3.0,0.0,2.0,1176.4705882352941
10026523,8301,Flanders,West Flanders,APARTMENT,2995000.0,3.0,226.0,,,0,1.0,,,,,,0.0,,13252.212389380531
9978007,6530,Wallonia,Hainaut,HOUSE,165000.0,3.0,150.0,1.0,0.0,0,1.0,15.0,,,89.0,2.0,,,1100.0
10032033,2040,Flanders,Antwerp,HOUSE,309000.0,4.0,150.0,1.0,0.0,0,,,1.0,,0.0,3.0,,2.0,2060.0
9539159,7170,Wallonia,Hainaut,HOUSE,250000.0,0.0,385.0,,0.0,1,,,,,0.0,3.0,0.0,1.0,649.3506493506494
10116921,2560,Flanders,Antwerp,HOUSE,452000.0,4.0,256.0,1.0,0.0,0,,,,,598.0,4.0,0.0,3.0,1765.625
10014324,2900,Flanders,Antwerp,HOUSE,555000.0,3.0,246.0,1.0,0.0,0,1.0,,,,392.0,2.0,,2.0,2256.0975609756097
10120809,6730,Wallonia,Luxembourg,HOUSE,445000.0,4.0,150.0,,0.0,0,1.0,,1.0,710.0,1080.0,4.0,,3.0,2966.6666666666665
10137814,1730,Flanders,Flemish Brabant,HOUSE,269000.0,2.0,100.0,1.0,0.0,0,1.0,13.0,,,124.0,3.0,,2.0,2690.0
9912153,8300,Flanders,West Flanders,APARTMENT,675000.0,2.0,70.0,,1.0,0,,,,,,,0.0,2.0,9642.857142857143
10107414,1460,Wallonia,Walloon Brabant,HOUSE,399000.0,3.0,124.0,2.0,0.0,0,1.0,26.0,1.0,300.0,400.0,2.0,0.0,3.0,3217.7419354838707
10092951,5000,Wallonia,Namur,HOUSE,299000.0,2.0,156.0,1.0,,0,1.0,100.0,,,0.0,4.0,0.0,2.0,1916.6666666666667
10143238,8434,Flanders,West Flanders,APARTMENT,117000.0,0.0,30.0,,1.0,0,1.0,4.0,,,,2.0,0.0,2.0,3900.0
10133649,4720,Wallonia,Liège,APARTMENT,255000.0,2.0,110.0,1.0,,0,1.0,3.0,,,,2.0,0.0,3.0,2318.181818181818
10084861,9890,Flanders,East Flanders,APARTMENT,332500.0,2.0,88.0,2.0,0.0,0,1.0,9.0,,,,4.0,0.0,3.0,3778.409090909091
10052805,1853,Flanders,Flemish Brabant,HOUSE,780000.0,3.0,200.0,2.5,0.0,0,1.0,12.0,1.0,85.0,260.0,2.0,0.0,2.0,3900.0
10146351,1470,Wallonia,Walloon Brabant,HOUSE,650000.0,5.0,240.0,2.0,0.0,0,1.0,60.0,,,1134.0,4.0,1.0,2.0,2708.3333333333335
10135492,2660,Flanders,Antwerp,HOUSE,220000.0,2.0,115.0,1.0,0.0,0,,,1.0,145.0,225.0,2.0,,1.5,1913.0434782608695
10130228,3945,Flanders,Limburg,APARTMENT,214000.0,2.0,114.0,1.0,0.0,0,1.0,30.0,1.0,40.0,,2.0,0.0,2.0,1877.1929824561403
10104710,1653,Flanders,Flemish Brabant,HOUSE,370000.0,4.0,160.0,1.0,,0,1.0,40.0,1.0,250.0,396.0,3.0,0.0,2.0,2312.5
10127354,6000,Wallonia,Hainaut,APARTMENT,125000.0,2.0,93.0,1.0,0.0,0,,,,,,,0.0,,1344.0860215053763
10125377,2140,Flanders,Antwerp,APARTMENT,225000.0,2.0,85.0,1.0,1.0,0,1.0,2.0,,,,3.0,0.0,3.0,2647.0588235294117
10131732,2460,Flanders,Antwerp,HOUSE,495000.0,3.0,220.0,1.0,0.0,1,,,1.0,,880.0,,0.0,2.0,2250.0
10021743,2200,Flanders,Antwerp,HOUSE,384000.0,4.0,165.0,,,0,1.0,85.0,1.0,700.0,1010.0,3.0,,,2327.2727272727275
9712071,4000,Wallonia,Liège,APARTMENT,470000.0,2.0,175.0,2.0,,0,1.0,40.0,1.0,60.0,,2.0,,2.0,2685.714285714286
9944764,8630,Flanders,West Flanders,APARTMENT,281000.0,1.0,80.0,1.0,0.0,0,1.0,12.0,,,,,,3.0,3512.5
10147353,1600,Flanders,Flemish Brabant,APARTMENT,269000.0,2.0,78.0,2.5,0.0,0,,,,,,,0.0,2.0,3448.7179487179487
10048410,2590,Flanders,Antwerp,APARTMENT,295000.0,2.0,83.0,1.0,0.0,0,1.0,26.0,,,,,0.0,3.0,3554.2168674698796
10129163,2250,Flanders,Antwerp,HOUSE,399000.0,3.0,140.0,1.0,0.0,0,1.0,,1.0,,489.0,3.0,,,2850.0
10012787,1030,Brussels,Brussels,APARTMENT,215000.0,1.0,62.0,1.5,0.0,0,,,,,,2.0,0.0,2.0,3467.7419354838707
9917117,6120,Wallonia,Hainaut,HOUSE,105000.0,2.0,90.0,0.0,0.0,0,,,1.0,,430.0,2.0,,1.0,1166.6666666666667
10113147,4050,Wallonia,Liège,HOUSE,209000.0,3.0,130.0,,0.0,0,,,,,260.0,3.0,0.0,,1607.6923076923076
10093122,2400,Flanders,Antwerp,HOUSE,495000.0,3.0,210.0,2.0,,0,1.0,,,,903.0,4.0,1.0,3.0,2357.1428571428573
10128906,3111,Flanders,Flemish Brabant,APARTMENT,335000.0,3.0,126.0,1.0,0.0,0,1.0,20.0,,,,2.0,0.0,2.0,2658.7301587301586
9860485,4100,Wallonia,Liège,HOUSE,90000.0,2.0,63.0,,0.0,0,,,1.0,58.0,170.0,,,0.0,1428.5714285714287
10132565,9940,Flanders,East Flanders,APARTMENT,320000.0,2.0,93.0,2.0,0.0,0,1.0,14.0,,,,2.0,0.0,3.0,3440.8602150537636
9801218,2500,Flanders,Antwerp,APARTMENT,299000.0,2.0,79.0,1.0,0.0,0,1.0,11.0,1.0,11.0,,2.0,0.0,3.0,3784.8101265822784
10121891,6540,Wallonia,Hainaut,HOUSE,239000.0,3.0,144.0,1.0,0.0,1,,,,,1096.0,3.0,,,1659.7222222222222
10080560,7910,Wallonia,Hainaut,HOUSE,180000.0,4.0,275.0,1.0,,0,,,1.0,,1020.0,3.0,,1.0,654.5454545454545
9940595,3400,Flanders,Flemish Brabant,HOUSE,383000.0,3.0,154.0,1.0,0.0,0,,,1.0,,0.0,4.0,,,2487.012987012987
10122737,4100,Wallonia,Liège,HOUSE,200000.0,3.0,178.0,1.0,0.0,0,1.0,,,,80.0,2.0,0.0,2.0,1123.5955056179776
9975453,7080,Wallonia,Hainaut,HOUSE,263000.0,2.0,109.0,,,0,,,,,554.0,3.0,0.0,,2412.8440366972477
10014805,4987,Wallonia,Liège,HOUSE,449000.0,5.0,303.0,1.0,0.0,0,1.0,,,,2200.0,3.0,1.0,2.0,1481.8481848184817
10124966,9120,Flanders,East Flanders,APARTMENT,275000.0,2.0,80.0,,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,3437.5
10040798,2180,Flanders,Antwerp,HOUSE,379000.0,3.0,168.0,2.5,0.0,0,1.0,15.0,,,195.0,2.0,,3.0,2255.9523809523807
10147431,3400,Flanders,Flemish Brabant,HOUSE,219000.0,3.0,102.0,1.0,0.0,0,,,,,1055.0,3.0,,1.0,2147.0588235294117
10092474,5300,Wallonia,Namur,HOUSE,249000.0,3.0,81.0,1.0,0.0,0,1.0,30.0,1.0,1000.0,1236.0,4.0,0.0,2.0,3074.074074074074
9872155,9900,Flanders,East Flanders,HOUSE,195000.0,2.0,103.0,1.0,,0,,,,,80.0,,0.0,3.0,1893.2038834951456
9517608,4570,Wallonia,Liège,HOUSE,335000.0,4.0,187.0,,,0,,,,,650.0,3.0,,,1791.4438502673797
10133928,8400,Flanders,West Flanders,APARTMENT,179000.0,2.0,62.0,2.0,1.0,0,1.0,,,,,,0.0,3.0,2887.0967741935483
8784547,9100,Flanders,East Flanders,HOUSE,319000.0,5.0,210.0,1.0,,0,1.0,86.0,,,165.0,3.0,,2.0,1519.047619047619
10103525,1210,Brussels,Brussels,APARTMENT,300000.0,2.0,96.0,1.0,0.0,0,1.0,9.0,,,,2.0,0.0,3.0,3125.0
9892903,3150,Flanders,Flemish Brabant,HOUSE,340000.0,3.0,115.0,1.0,0.0,1,1.0,1.0,1.0,1.0,545.0,3.0,0.0,1.5,2956.521739130435
9905371,1080,Brussels,Brussels,HOUSE,490000.0,5.0,250.0,0.0,0.0,0,1.0,24.0,1.0,15.0,95.0,2.0,0.0,2.0,1960.0
10072070,6860,Wallonia,Luxembourg,HOUSE,115000.0,4.0,360.0,0.0,0.0,0,,,,,1124.0,2.0,0.0,1.0,319.44444444444446
9859125,1040,Brussels,Brussels,APARTMENT,299000.0,2.0,90.0,1.0,,0,,,1.0,23.0,,2.0,0.0,2.0,3322.222222222222
9816745,1000,Brussels,Brussels,HOUSE,450000.0,4.0,180.0,1.0,0.0,0,,,,,67.0,2.0,0.0,1.5,2500.0
10076661,2250,Flanders,Antwerp,HOUSE,434000.0,3.0,186.0,,0.0,0,,,,,485.0,4.0,0.0,2.0,2333.3333333333335
10138182,9000,Flanders,East Flanders,APARTMENT,329000.0,3.0,124.0,,,0,,,,,,,0.0,3.0,2653.2258064516127
10126700,3000,Flanders,Flemish Brabant,APARTMENT,190000.0,1.0,19.0,1.0,1.0,0,,,1.0,,,3.0,0.0,3.0,10000.0
10150499,8956,Flanders,West Flanders,HOUSE,219000.0,3.0,193.0,1.0,0.0,0,,,,,155.0,2.0,0.0,1.5,1134.7150259067357
10124659,2980,Flanders,Antwerp,HOUSE,225000.0,2.0,122.0,1.0,0.0,0,1.0,,,,437.0,3.0,,1.0,1844.2622950819673
10119106,1030,Brussels,Brussels,APARTMENT,395000.0,2.0,150.0,2.5,0.0,1,1.0,80.0,,,,2.0,,2.0,2633.3333333333335
10118003,3020,Flanders,Flemish Brabant,APARTMENT,308000.0,2.0,89.0,1.0,0.0,0,1.0,16.0,,,,2.0,,,3460.674157303371
10010137,2930,Flanders,Antwerp,APARTMENT,399500.0,3.0,105.0,2.0,,0,1.0,25.0,1.0,100.0,,3.0,0.0,3.0,3804.7619047619046
10142080,4170,Wallonia,Liège,HOUSE,220000.0,2.0,150.0,1.0,0.0,0,1.0,40.0,1.0,1250.0,1330.0,4.0,,,1466.6666666666667
10056226,4040,Wallonia,Liège,HOUSE,117000.0,2.0,116.0,1.0,0.0,0,,,,,220.0,3.0,,,1008.6206896551724
10038356,1357,Wallonia,Walloon Brabant,HOUSE,499000.0,6.0,235.0,2.5,,0,1.0,35.0,1.0,4210.0,4210.0,4.0,1.0,2.0,2123.404255319149
10139917,9700,Flanders,East Flanders,APARTMENT,549000.0,3.0,146.0,1.0,0.0,1,1.0,20.0,,,,,,,3760.27397260274
10058946,1800,Flanders,Flemish Brabant,APARTMENT,410000.0,2.0,120.0,,0.0,0,,,,,,2.0,0.0,,3416.6666666666665
10039489,1785,Flanders,Flemish Brabant,APARTMENT,269000.0,1.0,91.0,1.0,0.0,0,1.0,14.0,,,,2.0,,2.0,2956.043956043956
10084226,6000,Wallonia,Hainaut,HOUSE,199000.0,5.0,210.0,,0.0,0,,,,,75.0,3.0,,2.0,947.6190476190476
10064590,8560,Flanders,West Flanders,HOUSE,375000.0,5.0,267.0,,,0,,,1.0,,262.0,,0.0,2.0,1404.4943820224719
9865170,1301,Wallonia,Walloon Brabant,HOUSE,1795000.0,8.0,870.0,1.0,0.0,0,1.0,120.0,1.0,28000.0,28800.0,4.0,1.0,1.5,2063.2183908045977
10111480,3930,Flanders,Limburg,HOUSE,1095000.0,3.0,550.0,1.0,0.0,0,,,1.0,,5435.0,4.0,0.0,3.0,1990.909090909091
10005887,4300,Wallonia,Liège,HOUSE,315000.0,3.0,180.0,1.0,,0,1.0,10.0,1.0,500.0,500.0,2.0,0.0,3.0,1750.0
10051327,4730,Wallonia,Liège,HOUSE,299000.0,3.0,135.0,0.0,0.0,0,1.0,15.0,,,754.0,4.0,,,2214.814814814815
10146824,9260,Flanders,East Flanders,HOUSE,349000.0,3.0,173.0,2.0,,0,,,,,498.0,,0.0,,2017.3410404624278
10133409,1750,Flanders,Flemish Brabant,HOUSE,850000.0,8.0,368.0,,,1,1.0,,1.0,,2020.0,,0.0,1.0,2309.782608695652
10124145,5020,Wallonia,Namur,HOUSE,319000.0,3.0,190.0,,0.0,0,1.0,30.0,,,230.0,3.0,0.0,2.0,1678.9473684210527
10128654,5620,Wallonia,Namur,HOUSE,80000.0,2.0,140.0,1.0,,0,,,1.0,65.0,0.0,3.0,,1.0,571.4285714285714
10061047,6810,Wallonia,Luxembourg,HOUSE,190000.0,2.0,49.0,,0.0,0,,,,,680.0,4.0,0.0,1.5,3877.5510204081634
10128224,1040,Brussels,Brussels,APARTMENT,795000.0,4.0,220.0,1.0,0.0,0,,,,,,3.0,0.0,3.0,3613.6363636363635
9991813,8650,Flanders,West Flanders,HOUSE,489805.0,3.0,175.0,,,0,,,,,692.0,4.0,,,2798.885714285714
10098857,3130,Flanders,Flemish Brabant,HOUSE,338092.0,3.0,126.0,,,0,,,,,495.0,,0.0,,2683.2698412698414
10150423,3000,Flanders,Flemish Brabant,APARTMENT,197000.0,1.0,35.0,1.0,0.0,0,,,1.0,,,2.0,0.0,2.0,5628.571428571428
10099916,6210,Wallonia,Hainaut,HOUSE,415000.0,4.0,150.0,0.0,,0,,,,,36224.0,4.0,,0.0,2766.6666666666665
9859028,3300,Flanders,Flemish Brabant,HOUSE,322000.0,2.0,124.0,,0.0,0,1.0,18.0,1.0,,1170.0,,0.0,,2596.7741935483873
10071482,8400,Flanders,West Flanders,APARTMENT,299000.0,2.0,77.0,,,0,1.0,15.0,,,,,0.0,,3883.116883116883
9463995,1000,Brussels,Brussels,APARTMENT,560000.0,3.0,132.0,,0.0,0,1.0,15.0,,,,4.0,,,4242.424242424242
10142793,9000,Flanders,East Flanders,HOUSE,315000.0,3.0,102.0,1.0,,0,1.0,9.0,1.0,,41.0,,0.0,,3088.235294117647
10129579,2060,Flanders,Antwerp,APARTMENT,145000.0,1.0,38.0,0.0,0.0,0,,,,,,2.0,,2.0,3815.7894736842104
10051928,9320,Flanders,East Flanders,APARTMENT,298000.0,3.0,150.0,1.0,,0,,,,,,,0.0,3.0,1986.6666666666667
10080323,4624,Wallonia,Liège,APARTMENT,294975.0,3.0,109.0,,,0,1.0,6.0,,,,,,3.0,2706.1926605504586
10114735,2000,Flanders,Antwerp,APARTMENT,549000.0,2.0,166.0,,,0,1.0,3.0,,,,2.0,,1.5,3307.2289156626507
10131664,2630,Flanders,Antwerp,HOUSE,548000.0,2.0,165.0,,0.0,1,,,,,766.0,,,2.0,3321.212121212121
10135626,9750,Flanders,East Flanders,HOUSE,497000.0,4.0,405.0,,0.0,0,1.0,,1.0,,430.0,3.0,0.0,3.0,1227.1604938271605
9950285,8300,Flanders,West Flanders,HOUSE,3850000.0,5.0,237.0,2.0,,0,1.0,,1.0,570.0,570.0,3.0,0.0,3.0,16244.725738396624
10128067,3010,Flanders,Flemish Brabant,APARTMENT,299000.0,2.0,100.0,,,0,1.0,,,,,3.0,,2.0,2990.0
10091530,2400,Flanders,Antwerp,HOUSE,434000.0,3.0,195.0,1.0,0.0,0,1.0,,1.0,,2096.0,,0.0,2.0,2225.641025641026
9965266,1495,Wallonia,Walloon Brabant,HOUSE,489000.0,3.0,150.0,0.0,0.0,0,1.0,20.0,1.0,600.0,700.0,4.0,,,3260.0
10073445,8500,Flanders,West Flanders,APARTMENT,498000.0,2.0,90.0,1.0,0.0,0,1.0,16.0,,,,4.0,,,5533.333333333333
9861018,9000,Flanders,East Flanders,APARTMENT,1150000.0,3.0,212.0,,,0,,,,,,,0.0,3.0,5424.528301886792
10012435,8300,Flanders,West Flanders,APARTMENT,535000.0,1.0,41.0,,0.0,0,,,,,,,0.0,,13048.780487804877
9943792,6800,Wallonia,Luxembourg,APARTMENT,176900.0,1.0,58.0,,0.0,0,1.0,8.0,,,,,0.0,3.0,3050.0
10067727,4550,Wallonia,Liège,HOUSE,249000.0,2.0,90.0,1.0,0.0,0,,,1.0,58.0,301.0,,,1.0,2766.6666666666665
10069685,1400,Wallonia,Walloon Brabant,HOUSE,365000.0,4.0,215.0,1.0,0.0,1,,,1.0,,954.0,4.0,,1.0,1697.6744186046512
10065486,1000,Brussels,Brussels,APARTMENT,449000.0,2.0,107.0,2.5,,0,1.0,12.0,,,,2.0,,3.0,4196.261682242991
9914441,1620,Flanders,Flemish Brabant,APARTMENT,275000.0,2.0,100.0,,0.0,0,,,,,,,,3.0,2750.0
10106356,6940,Wallonia,Luxembourg,HOUSE,270000.0,2.0,90.0,1.0,0.0,0,1.0,46.0,1.0,894.0,894.0,4.0,,3.0,3000.0
10000797,4100,Wallonia,Liège,APARTMENT,199000.0,2.0,75.0,1.0,,0,1.0,31.0,,,,,,3.0,2653.3333333333335
9441605,1652,Flanders,Flemish Brabant,APARTMENT,279000.0,1.0,77.0,1.0,0.0,0,,,,,,2.0,,2.0,3623.3766233766232
9869125,5100,Wallonia,Namur,APARTMENT,385000.0,3.0,139.0,1.0,0.0,0,1.0,5.0,,,,2.0,,,2769.7841726618703
9943285,9660,Flanders,East Flanders,HOUSE,503379.0,3.0,190.0,2.0,,0,,,,,1219.0,,0.0,,2649.363157894737
10073990,1170,Brussels,Brussels,APARTMENT,525000.0,3.0,155.0,2.0,1.0,0,1.0,45.0,,,,4.0,0.0,3.0,3387.0967741935483
9771305,2000,Flanders,Antwerp,APARTMENT,299000.0,2.0,91.0,1.0,0.0,0,1.0,6.0,,,,2.0,,,3285.714285714286
10065911,7711,Wallonia,Hainaut,HOUSE,429000.0,5.0,212.0,,0.0,0,,,,,1396.0,,,3.0,2023.5849056603774
9516309,6040,Wallonia,Hainaut,HOUSE,219000.0,4.0,191.0,1.0,0.0,0,1.0,,,,219.0,3.0,0.0,3.0,1146.5968586387435
10054132,4020,Wallonia,Liège,HOUSE,160000.0,3.0,124.0,1.0,0.0,0,1.0,19.0,1.0,46.0,109.0,2.0,0.0,2.0,1290.3225806451612
9892417,1140,Brussels,Brussels,HOUSE,495000.0,4.0,180.0,2.5,0.0,0,1.0,12.0,,,0.0,2.0,0.0,3.0,2750.0
10135298,3670,Flanders,Limburg,HOUSE,319900.0,3.0,158.0,,0.0,0,1.0,,1.0,,0.0,3.0,,,2024.6835443037974
10030788,1140,Brussels,Brussels,APARTMENT,280000.0,1.0,87.0,2.0,0.0,0,,,1.0,11.0,,2.0,0.0,2.0,3218.390804597701
